uuid,category_label,joint_count,bone_count,pred_joints,vertex_count,face_count,j2j,j2b,b2b,iou,precision,recall
17363003-26fb-56a8-adf7-47039e4505a1,anatomy,22,21,17,2408,4048,0.08611873537302017,0.03947301365106421,0.127054363489151,0.25605650370729177,0.29576695329335256,0.36611171516591146
bf464a5f-f867-5572-99d0-84da9718777e,"character, anthropomorphic",22,21,17,2227,2960,0.025525912642478943,0.02069617512033266,0.05520808696746826,0.23685690013869887,0.4606935227981858,0.45115253709739234
2e683461-7575-5d99-bf1f-812bd6cee7b7,character,31,30,21,3210,5464,0.021848002448678017,0.014601691160351038,0.08126910030841827,0.38741057340195006,0.45450338491645254,0.508023491529166
242a2985-a683-552c-9959-9a249ce22afe,miscellaneous,5,4,3,1795,1716,0.051570165902376175,0.05682450874398152,0.08367574214935303,0.20476190473752837,0.20476190473752837,0.3999999999069264
317aaef2-42b9-51b7-9691-d9c1cd3f7fde,"animal, anthropomorphic",11,10,14,3910,6012,0.10687156021595001,0.08130108498569046,0.1140834167599678,0.5317482322252518,0.6436433688418229,0.7028206523356538
674a1f55-bfde-5fd2-9479-368cd579a1b7,"animal, anthropomorphic",65,64,18,15061,16284,0.07548575848340988,0.042099108609060444,0.08124459534883499,0.052373470815065416,0.06809452331474945,0.1072198982767321
bb3cd881-c934-5991-b815-194f099fe122,"anthropomorphic, animal",34,33,20,2957,4534,0.09644787758588791,0.08276055151363834,0.12083765119314194,0.15989486999249836,0.2517087216525084,0.3238345900298795
65ce251f-c25b-5da9-a023-9b0aecc232ad,electronic device,19,18,14,1062,1600,0.02278175763785839,0.01651207247882017,0.053210921585559845,0.37898685340069954,0.45021934216339826,0.5792253470652696
ba99c74a-8290-57c5-91b7-efa18aa6552f,"anthropomorphic, mythical creature",46,45,22,12010,17198,0.051255930215120316,0.03707703018815003,0.09390529245138168,0.2571094317054528,0.29592557463406644,0.34863238477382963
d22af134-8921-5fd6-b221-aee4261b8fe9,"character, anthropomorphic",78,77,29,3909,3441,0.013746576383709908,0.009053889786471325,0.07300129532814026,0.18712142580215066,0.22532265575637245,0.2853013665389595
7052ea80-cc7e-5309-a112-a43819df6a15,weapon,4,3,5,16151,13759,0.11225953698158264,0.14055164456367492,0.1747734546661377,0.029811831114154475,0.5015863369341664,0.27822549383901113
0b149757-01e5-5495-be2c-c8439c1b8048,character,25,24,16,1896,2988,0.061342500150203705,0.02941571503470186,0.0687728151679039,0.3565334890837758,0.4674065364097069,0.5248386370086944
7ea16c82-25ae-5ca7-89c6-6096c792dc63,anthropomorphic,52,51,17,2845,3840,0.029653752222657204,0.014138384402031079,0.0712096095085144,0.1505093602501779,0.1754082791322983,0.24857190432366127
11a15cb1-d028-54cf-9c13-8d773999db62,"character, weapon",50,49,23,4946,8144,0.03319413587450981,0.011529459238416799,0.089252769947052,0.2205093225957753,0.26412281087718165,0.31786904518720865
2499e599-1f0d-5e91-8d4d-1bece2cd0413,"mythical creature, anthropomorphic",37,36,40,1806,2404,0.0630376935005188,0.029751281486824155,0.09898565709590912,0.34094538070282393,0.5287191754821003,0.5190961109685147
e705fb33-fd3d-5491-9f9c-4f490c6be2d4,"character, anthropomorphic",20,19,23,1061,1288,0.05468589812517166,0.01395373050953545,0.06431996077299118,0.3904052557098128,0.5712553764767577,0.5459835064654027
bd4db080-61e6-5aef-8f94-f025405c0c30,character,57,56,42,5094,7413,0.02350546233355999,0.010284476913511753,0.09462423622608185,0.2632936131706915,0.29637053183993745,0.37577621185480475
8753767d-73f2-5227-af98-e163aa0f7e29,character,62,61,28,7663,12609,0.03138257935643196,0.014354588106341128,0.08441571891307831,0.17808725750173707,0.20701347297418587,0.2637763083973882
ff5c7769-5f30-5435-a462-b14914f8b5f9,mythical creature,21,20,9,350,578,0.04560934752225876,0.02315898524183366,0.06830927729606628,0.169878879869959,0.18545937952089983,0.30880865144241526
302041b4-2e18-549c-902c-c980dcf56f69,"character, anthropomorphic",52,51,18,5487,7696,0.03893652930855751,0.027819403059159715,0.07224684953689575,0.15097066210605242,0.18201216541419396,0.2364349192405521
9e47c14f-ea6a-56d7-a051-3b6082012ec1,mythical creature,31,30,34,6111,10768,0.07856322824954987,0.03266826213803142,0.060182347893714905,0.31652265429624954,0.42654248781246323,0.475314475390104
3e9ffb1d-17fb-54be-8fb7-52dac8babc06,animal,6,5,8,1056,1964,0.1183503270149231,0.12910432438366115,0.08405852317810059,0.318402908547959,0.4638983725253721,0.4841955446655432
5d24317d-7aed-574f-ae0e-bb40f261f08f,character,58,57,58,5863,9934,0.011478614993393421,0.007996117891864208,0.13365936279296875,0.3444600989030473,0.4337625769658053,0.4871091778344783
99687e32-e778-5d56-aa19-7a51ddfa6fe9,"character, anthropomorphic",22,21,28,8135,14552,0.02151048369705677,0.024120399399959882,0.06965431571006775,0.5248244445166755,0.6643487635079688,0.6814321863965248
05460300-a105-57fb-a97f-9da5b021fdfe,"animal, anthropomorphic",21,20,40,1650,2686,0.02288518287241459,0.04288936085358728,0.0969441831111908,0.540203266300736,0.6263567987456408,0.6693977373879153
03fcc99e-55ae-540e-8c2c-a35c0b9fdf95,clothing,8,7,5,303,480,0.07472457736730576,0.0540656503289938,0.05641312152147293,0.2745616808206813,0.3339271636577055,0.4157332492046265
3305bfab-4363-5ead-b048-6be0b9181862,sculpture,6,5,3,224,188,0.1959841251373291,0.10992877286237974,0.16874054074287415,0.2747863247453125,0.36923076908562585,0.40555555540101834
55eb3fb4-530b-5c9c-b81d-c6eb224ebd49,character,52,51,39,14581,28882,0.02022504061460495,0.012707867393962657,0.08411256968975067,0.2914473580737749,0.3609080772917746,0.47268236033157796
b088f71b-7161-563c-a939-72b91612af6e,anthropomorphic,22,21,15,806,1520,0.012634559534490108,0.0071708789560943845,0.05280863493680954,0.469557148147915,0.5418834210412397,0.6209687750239161
0223db84-30b1-54a0-ac7a-38b49ae9a051,"toy, anthropomorphic",34,33,20,1368,1754,0.04259725660085678,0.02445779160480015,0.06937851011753082,0.2461072360726157,0.29592579361192045,0.3886889673243245
1b398849-4177-5aa0-a5cc-ff538bf003b8,character,25,24,17,607,894,0.018986670300364494,0.015244983273613103,0.07388635724782944,0.4782360814588096,0.579638107777373,0.6336735704334635
e9ecb290-7f3c-5ef5-93fb-531c341d79bc,mythical creature,28,27,27,7069,10399,0.09682628512382507,0.029650134051701537,0.08882708102464676,0.24745571548130005,0.40982808912921126,0.4052969436524424
07dea671-8bd5-53ac-bc3e-b72084312657,animal,31,30,28,25255,11267,0.014685236848890781,0.01316076478854354,0.07248042523860931,0.5332835031356552,0.6573103678023999,0.6474995349031393
bf68b993-8b0d-5ee7-aaec-8a6e05112bb3,"character, anthropomorphic",60,59,43,23313,41052,0.012335078790783882,0.007250084155266238,0.11278104782104492,0.19001515609921987,0.23582573835642537,0.3309312976368241
603b743d-32c6-5584-81f3-5f8f68934df8,"mythical creature, animal",8,7,11,24948,46022,0.11110205948352814,0.0973204667256637,0.07837838679552078,0.37565628903513093,0.5243875931373816,0.5202528537124362
2f32c590-dc3e-5625-a7f6-6f68f259265b,animal,7,6,7,1021,1696,0.13032642006874084,0.07790707823421274,0.09223571419715881,0.6873883661512006,0.8536887459399195,0.8069137646710542
96780816-9755-541c-808d-ba6490ff31f1,character,13,12,12,1004,516,0.07093770056962967,0.039574814649919667,0.07812945544719696,0.23364647153375273,0.3177508747459608,0.3742100239030664
62a5dd0e-d287-5d8c-a28b-5da9c34ed469,character,9,8,20,722,310,0.03475991636514664,0.05203624733258039,0.0970124900341034,0.5602709291037791,0.6500151896842794,0.7396269791644982
bb564bf8-a045-557c-abf2-53c52d8dc4f1,character,52,51,52,26579,49576,0.011108290404081345,0.0071976469861021125,0.12873734533786774,0.45788569258547696,0.5357308301751345,0.5934419395298496
4e2417ef-1567-55e6-a3e4-2c39913fefd0,accessory,22,21,23,1932,3080,0.08497360348701477,0.019042171497383843,0.07074372470378876,0.38602416244495724,0.5018540238619522,0.47931961484450136
d634b8dc-91ee-5a19-bb70-1c2ef2cc0a7d,tool,11,10,9,1376,2748,0.02852994203567505,0.02421056281309575,0.08771619200706482,0.4499707803026097,0.536035889825119,0.6423277808620473
ace55329-8ab5-55aa-81ec-37161c7423d6,toy,13,12,8,803,452,0.037543393671512604,0.019804461262538098,0.056874364614486694,0.23683290504916524,0.2783395465256838,0.4770879118383947
0c593bb7-8bef-5172-b23b-4fba58d408b3,animal,27,26,19,730,345,0.08622797578573227,0.059420304912093436,0.09887354075908661,0.15358302914541572,0.17373432287923848,0.25979902143217554
6f7ac77c-38e6-5a01-a2f6-9963fad4306e,furniture,17,16,3,2098,1292,0.04026920720934868,0.02707640329996745,0.17725113034248352,0.04293763482324959,0.05974435749098334,0.12074303404909674
6a7933d7-8d00-550a-acaf-079c02595d93,"character, anthropomorphic",34,33,21,2294,3912,0.022430043667554855,0.01955789046007253,0.07549256086349487,0.31509166101784924,0.3762975788302297,0.44970316797155674
bf9a1199-3861-5039-8277-1d1a24a3a0ff,mythical creature,46,45,24,4188,7173,0.02687770687043667,0.012715420360715749,0.08409276604652405,0.2644573283178448,0.306100662914,0.3705389537398049
55f96c25-e8aa-5fe1-89de-de532e089e93,weapon,8,7,3,4047,2433,0.11780797690153122,0.08815896511077881,0.17367997765541077,0.019733920953247438,0.03688103554474358,0.09979817479669498
154d46c4-dfd6-5ee0-8286-d0efbf091070,"anthropomorphic, toy",22,21,22,7572,5878,0.03179074451327324,0.021459177617957306,0.06871838867664337,0.4688975192648353,0.613047506953114,0.6383855839963043
bd712cfd-14f1-5095-942c-152a89945238,animal,46,45,27,3376,1718,0.024810386821627617,0.014180609171658202,0.08060437440872192,0.23959167497203257,0.2934990971549536,0.4327398281869728
4e1306e1-d474-597a-9307-f442732b68c8,"character, anthropomorphic",52,51,51,8797,15021,0.012515759095549583,0.00990760366331932,0.11873822659254074,0.331961352549702,0.3821586755992123,0.44377748215627627
875ae962-94b7-5cbf-8169-abf00f002e1d,character,34,33,17,1490,2306,0.019457494840025902,0.012588074608870289,0.08467493951320648,0.2406598690504388,0.268992335711786,0.42441414118171306
a31580db-cd6f-5ca4-8ed9-6b2f5c31b17c,mythical creature,64,63,52,7568,12626,0.01068115420639515,0.007498860969113034,0.1109989732503891,0.24877982681563962,0.3171857716550236,0.34347572126905346
e075e6cb-a75e-5dc1-af5c-22bd93ee7b04,plant,6,5,3,730,484,0.11475158482789993,0.08172442639867465,0.05443624034523964,0.0028797696183683274,0.0028797696183683274,0.3333333325
c157d299-ef82-5872-82d3-55d9b5f6bb70,character,46,45,21,4823,2276,0.030068645253777504,0.01958570121565745,0.08555977791547775,0.1917377382154675,0.26758148920175023,0.297588774025769
2c6ba0f6-de86-5768-bf41-afd0f2343ff8,character,36,35,28,5200,7548,0.10935107618570328,0.025593914166425487,0.08946743607521057,0.37424501194146276,0.48089129973006584,0.4417752115707405
2837a481-7f2c-5e9d-8a8c-c330daa70800,"character, anthropomorphic",25,24,52,3043,5251,0.033267319202423096,0.016441141826082736,0.057178888469934464,0.4768088313811929,0.6013974597774893,0.6095226142398114
e8a0e76c-8e39-5249-98f6-e996340c1b3b,"character, weapon",20,19,20,3316,4572,0.04186897724866867,0.025503302877768873,0.07085569947957993,0.5080701420008189,0.6400697330907396,0.7032642108482486
12788da0-3d69-5a2f-87ae-7765e0bc0db4,"character, anthropomorphic",28,27,23,12797,17676,0.052680253982543945,0.028650441262668566,0.0812956839799881,0.34039471798700843,0.46267997394753907,0.4964853461335081
e671b8aa-67c7-5d3e-b760-2d36ee812b69,animal,26,25,25,1059,1664,0.14351928234100342,0.038809725418686866,0.08734649419784546,0.35560736044056823,0.4197322246283471,0.47430966234025734
eae51ffa-c613-52ba-b6d7-fea48d4621e0,character,52,51,50,23943,41532,0.013556727208197117,0.008999915594467894,0.13538187742233276,0.2665552241287025,0.3199627544259076,0.3779316588795813
c37f07b1-02ba-5b96-baef-849279be4689,anthropomorphic,52,51,52,22307,41086,0.013575701043009758,0.011541499492103377,0.10197842121124268,0.4209715675377469,0.5429479187615829,0.5687378162397647
b688e900-3e62-5c44-8555-dd8c8fd998c0,"anthropomorphic, toy",24,23,48,6250,11610,0.054898377507925034,0.032355075294617563,0.06612928956747055,0.2776044741511312,0.4225712496541041,0.4888835281630992
a53b4b8a-6e47-5e6a-bdcb-c0fe0cb50ea4,weapon,3,2,3,1558,954,0.19292278587818146,0.19807188212871552,0.08393484354019165,0.7657252888269209,0.9999999999916178,0.7657252888269209
7e93f652-2487-52f2-adba-d4c8158b9530,clothing,56,55,21,721,924,0.016506556421518326,0.007905824265132347,0.11528456211090088,0.13462335708541537,0.16110204765116687,0.26978996054907123
54e0ec59-f8c9-50c2-be45-4c0b622ffde1,anthropomorphic,13,12,11,420,726,0.048470448702573776,0.012126984254626388,0.08383854478597641,0.2625063764535704,0.4089131121481747,0.5247288656103481
e20d4aff-ddbc-52a2-beee-ba631436785b,"character, clothing",25,24,19,507,640,0.035867899656295776,0.013606896005129735,0.07147140800952911,0.30465806420092645,0.37007222153246444,0.48516123437376296
ba4811ff-1167-56ff-a463-0bb679ad951e,"character, anthropomorphic",46,45,40,7385,3621,0.012610232457518578,0.010534841974731535,0.12300035357475281,0.3379564169892623,0.4669692881217502,0.4506105478529566
f60f385d-30fe-5399-98fa-829963afcb25,character,67,66,20,3418,1776,0.021809382364153862,0.013630591670516879,0.07430724054574966,0.11728032904835606,0.1540286181398253,0.18305562369892198
0609f7de-3ebe-5e2d-a284-c0468866ad82,"character, anthropomorphic",34,33,20,5809,2080,0.02843318320810795,0.014508286130148918,0.07609140872955322,0.2960536412102198,0.35606791968433116,0.4298884386780117
0f2c304e-41ab-5eb2-a045-977aa91bd107,character,52,51,27,35273,53306,0.04858884960412979,0.015269857943402949,0.08864051103591919,0.17437347851797724,0.2542184287799405,0.27088393126027666
a82c0a3b-d313-5725-bb63-05f3b2fbc965,character,16,15,33,1102,1051,0.03701779246330261,0.04570958660351056,0.08709315955638885,0.5790369814195767,0.691918172222574,0.766510326088502
e12300f3-e2cf-51b7-9dc8-ef850920cde5,"character, toy, anthropomorphic",59,58,33,3859,4897,0.029977992177009583,0.021116051050326365,0.061057962477207184,0.10629043936453651,0.14298677546848113,0.25617361878574585
62d4f788-1289-5973-b439-29095f61fc63,animal,33,32,27,1794,3058,0.041758012026548386,0.017697915020916197,0.07404706627130508,0.47101979010959916,0.6461137143659039,0.6067202994094032
2aeab529-d398-5279-99ae-4efe87758b1d,"character, scanned data",69,68,52,11968,21232,0.010223178192973137,0.005512155858853545,0.06010006368160248,0.2267579775498945,0.2639634970342254,0.4170894364925569
057883dd-2308-5961-80fa-4ef1f16f753c,anthropomorphic,52,51,21,796,1272,0.053498439490795135,0.032873296711061685,0.08839061856269836,0.09664506788050858,0.13799632287204172,0.17750780720738868
0691ea33-63ea-52ff-8aea-ad9ce79d9186,anthropomorphic,19,18,20,9594,5302,0.024104401469230652,0.02762181726284325,0.05862831324338913,0.5669666560295117,0.6853194084977481,0.6750245549566708
984c6b93-9d59-5603-b5f8-308079534d2a,"character, anthropomorphic",22,21,34,13435,23207,0.03715861588716507,0.053189712552600264,0.07958569377660751,0.36539607138389857,0.6143916104473693,0.5192694884172623
1bfc9f91-4cf7-55e9-bc58-caeec8b9eff8,character,28,27,37,15719,24838,0.025812815874814987,0.025729948494306487,0.10274739563465118,0.5020812093641567,0.6643318098427857,0.692885085146211
2db0a968-b95f-503f-a89f-6a95e180c02e,character,22,21,28,890,446,0.015452494844794273,0.021278991761002026,0.08632682263851166,0.36883977274243773,0.5190339463597946,0.554829608724546
5f5fb2dc-ba36-5452-ad30-db596c7e98a8,electronic device,11,10,16,1066,764,0.10643000900745392,0.09119230217766017,0.12595416605472565,0.38636208467170124,0.5435804539584453,0.5528175518596586
2e175de9-ba11-5107-8c62-81c7f598d5bb,anthropomorphic,28,27,21,820,1626,0.01644066721200943,0.012794215165610825,0.06997059285640717,0.37298117341359394,0.47867140535608577,0.5116238260904784
e969eddb-737d-55fd-8931-559dcd9c3dd6,"mythical creature, anthropomorphic",33,32,43,1214,1603,0.03716592490673065,0.026221481463222136,0.07137003540992737,0.4156483944303467,0.559879656825976,0.6031137975424431
be984bea-1a82-54f4-9d8b-7904d883fbc7,"character, anthropomorphic",70,69,52,12841,21416,0.011333798989653587,0.005804098075784098,0.1044108122587204,0.16785010852814397,0.21217384696955896,0.33747331948035836
b46f610b-8493-5895-b760-97b482ffc088,anthropomorphic,22,21,14,757,1096,0.03762279078364372,0.021367110894061625,0.06419864296913147,0.21989560595194094,0.28159892085434873,0.38196624108075133
ebc8db48-0c88-5efc-9aa9-7238af8ebacf,anatomy,5,4,5,8589,5216,0.06708738207817078,0.03201311230659485,0.08872618526220322,0.4353994198749014,0.5889296164366264,0.5990319546817023
5a0af0f4-cd28-59db-a13f-08f1d4ae81d9,"animal, mythical creature",29,28,19,374,422,0.0714210718870163,0.0488652750408571,0.05720549449324608,0.19632290798763433,0.25834016543731525,0.2754136256900926
e9cc8ed0-bf21-57cb-80bb-8d07204eea17,"character, anthropomorphic",27,26,28,2414,2852,0.03260594978928566,0.017378685488698205,0.0657554566860199,0.36272603250219587,0.5290885137139548,0.49930405581305204
af2f7f5b-501a-53a5-a874-b75165f9240c,character,40,39,24,4730,2217,0.06534334272146225,0.025167747897891484,0.08788606524467468,0.20987897262390803,0.2768147588748195,0.3261746423596746
d7c6c536-313b-592e-8cb9-12ab235c3878,animal,4,3,11,6921,13052,0.08079330623149872,0.1926987487822771,0.14711642265319824,0.18826672863724533,0.2286665934556741,0.3645912670125707
6c762edf-14f0-55a6-bd03-27e082a42418,animal,13,12,10,1023,1201,0.08596140146255493,0.03623454719781875,0.06545911729335785,0.15278355960197446,0.19744176926091297,0.23173314085094202
e819cf5f-44cb-547f-a760-db07ce0a9bc9,mythical creature,44,43,23,4084,2000,0.04469778761267662,0.017418499853785917,0.0537041500210762,0.1408850328751597,0.19206018886781584,0.2970081651058438
93487089-ef1d-5aa3-8c06-a3b588038f75,character,34,33,21,23668,12174,0.043459899723529816,0.014823191826941357,0.05396348237991333,0.23672356343412668,0.3060439378724803,0.359251084184846
77983078-f6b2-5088-bbee-697b7c2a25e5,character,22,21,17,908,456,0.02615165151655674,0.010850091588080805,0.05695859342813492,0.3177089856939858,0.45779012724736867,0.5122460342124089
90fc605c-c7e7-5a8d-a9d4-8ff5d07c5566,animal,29,28,34,2555,3707,0.07250512391328812,0.023465323268764597,0.06919132173061371,0.21508252687763255,0.3101298076349587,0.38612507016240444
57e1bf03-de34-519f-982a-1b5a2a45a2b7,animal,42,41,20,8562,4468,0.03854244202375412,0.021056373021565378,0.12026558071374893,0.1919650183160573,0.23766468560974166,0.3560208802242781
